$GPRMC,1605.417358,A,3734.726319,N,12224.12414,W,,,,,,A
$GPRMC,1605.467345,A,3734.727038,N,12224.12452,W,,,,,,A
$GPRMC,1605.517332,A,3734.727756,N,12224.12491,W,,,,,,A
$GPRMC,1605.56734,A,3734.728474,N,12224.12529,W,,,,,,A
$GPRMC,1605.617335,A,3734.729192,N,12224.12568,W,,,,,,A
$GPRMC,1605.667359,A,3734.729908,N,12224.12607,W,,,,,,A
$GPRMC,1605.717334,A,3734.730625,N,12224.12646,W,,,,,,A
$GPRMC,1605.767335,A,3734.73134,N,12224.12685,W,,,,,,A
$GPRMC,1605.817335,A,3734.732056,N,12224.12724,W,,,,,,A
$GPRMC,1605.867336,A,3734.732771,N,12224.12763,W,,,,,,A
$GPRMC,1605.91733,A,3734.733485,N,12224.12803,W,,,,,,A
$GPRMC,1605.967327,A,3734.734199,N,12224.12842,W,,,,,,A
$GPRMC,1606.017332,A,3734.734913,N,12224.12882,W,,,,,,A
$GPRMC,1606.067349,A,3734.735627,N,12224.12922,W,,,,,,A
$GPRMC,1606.117348,A,3734.73634,N,12224.12961,W,,,,,,A
$GPRMC,1606.167328,A,3734.737053,N,12224.13001,W,,,,,,A
$GPRMC,1606.217335,A,3734.737765,N,12224.13041,W,,,,,,A
$GPRMC,1606.26733,A,3734.738477,N,12224.13081,W,,,,,,A
$GPRMC,1606.317333,A,3734.739189,N,12224.13122,W,,,,,,A
$GPRMC,1606.367328,A,3734.7399,N,12224.13162,W,,,,,,A
$GPRMC,1606.417331,A,3734.740611,N,12224.13202,W,,,,,,A
$GPRMC,1606.467332,A,3734.741322,N,12224.13242,W,,,,,,A
$GPRMC,1606.517322,A,3734.742033,N,12224.13283,W,,,,,,A
$GPRMC,1606.567326,A,3734.742742,N,12224.13324,W,,,,,,A
$GPRMC,1606.617316,A,3734.743452,N,12224.13364,W,,,,,,A
$GPRMC,1606.667322,A,3734.744161,N,12224.13405,W,,,,,,A
$GPRMC,1606.717317,A,3734.74487,N,12224.13446,W,,,,,,A
$GPRMC,1606.767325,A,3734.745579,N,12224.13487,W,,,,,,A
$GPRMC,1606.817323,A,3734.746287,N,12224.13528,W,,,,,,A
$GPRMC,1606.867345,A,3734.746995,N,12224.13569,W,,,,,,A
$GPRMC,1606.917316,A,3734.747703,N,12224.13611,W,,,,,,A
$GPRMC,1606.967321,A,3734.748411,N,12224.13652,W,,,,,,A
$GPRMC,1607.017317,A,3734.749118,N,12224.13694,W,,,,,,A
$GPRMC,1607.067317,A,3734.749825,N,12224.13735,W,,,,,,A
$GPRMC,1607.117317,A,3734.750532,N,12224.13777,W,,,,,,A
$GPRMC,1607.167314,A,3734.751238,N,12224.13819,W,,,,,,A
$GPRMC,1607.217313,A,3734.751944,N,12224.13861,W,,,,,,A
$GPRMC,1607.267355,A,3734.752648,N,12224.13903,W,,,,,,A
$GPRMC,1607.317363,A,3734.753352,N,12224.13945,W,,,,,,A
$GPRMC,1607.367312,A,3734.754056,N,12224.13988,W,,,,,,A
$GPRMC,1607.417306,A,3734.75476,N,12224.1403,W,,,,,,A
$GPRMC,1607.467349,A,3734.755463,N,12224.14073,W,,,,,,A
$GPRMC,1607.517342,A,3734.756165,N,12224.14116,W,,,,,,A
$GPRMC,1607.56733,A,3734.756867,N,12224.14159,W,,,,,,A
$GPRMC,1607.617305,A,3734.757568,N,12224.14202,W,,,,,,A
$GPRMC,1607.667326,A,3734.758268,N,12224.14245,W,,,,,,A
$GPRMC,1607.717304,A,3734.758969,N,12224.14289,W,,,,,,A
$GPRMC,1607.767307,A,3734.759668,N,12224.14332,W,,,,,,A
$GPRMC,1607.817304,A,3734.760367,N,12224.14376,W,,,,,,A
$GPRMC,1607.867306,A,3734.761066,N,12224.1442,W,,,,,,A
$GPRMC,1607.917301,A,3734.761763,N,12224.14464,W,,,,,,A
$GPRMC,1607.9673,A,3734.762461,N,12224.14508,W,,,,,,A
$GPRMC,1608.017301,A,3734.763157,N,12224.14552,W,,,,,,A
$GPRMC,1608.067303,A,3734.763854,N,12224.14596,W,,,,,,A
$GPRMC,1608.117301,A,3734.764549,N,12224.14641,W,,,,,,A
$GPRMC,1608.1673,A,3734.765244,N,12224.14686,W,,,,,,A
$GPRMC,1608.217297,A,3734.765939,N,12224.1473,W,,,,,,A
$GPRMC,1608.267302,A,3734.766633,N,12224.14775,W,,,,,,A
$GPRMC,1608.317345,A,3734.767325,N,12224.1482,W,,,,,,A
$GPRMC,1608.367307,A,3734.768017,N,12224.14866,W,,,,,,A
$GPRMC,1608.4173,A,3734.768709,N,12224.14911,W,,,,,,A
$GPRMC,1608.467294,A,3734.7694,N,12224.14957,W,,,,,,A
$GPRMC,1608.517289,A,3734.770091,N,12224.15002,W,,,,,,A
$GPRMC,1608.567299,A,3734.770781,N,12224.15048,W,,,,,,A
$GPRMC,1608.617311,A,3734.771471,N,12224.15094,W,,,,,,A
$GPRMC,1608.667328,A,3734.77216,N,12224.1514,W,,,,,,A
$GPRMC,1608.717299,A,3734.772848,N,12224.15187,W,,,,,,A
$GPRMC,1608.767293,A,3734.773535,N,12224.15233,W,,,,,,A
$GPRMC,1608.817291,A,3734.774223,N,12224.1528,W,,,,,,A
$GPRMC,1608.867313,A,3734.77491,N,12224.15327,W,,,,,,A
$GPRMC,1608.917343,A,3734.775595,N,12224.15373,W,,,,,,A
$GPRMC,1608.967296,A,3734.77628,N,12224.1542,W,,,,,,A
$GPRMC,1609.0173,A,3734.776965,N,12224.15468,W,,,,,,A
$GPRMC,1609.067291,A,3734.777649,N,12224.15515,W,,,,,,A
$GPRMC,1609.117316,A,3734.778333,N,12224.15562,W,,,,,,A
$GPRMC,1609.167308,A,3734.779016,N,12224.1561,W,,,,,,A
$GPRMC,1609.217307,A,3734.779699,N,12224.15657,W,,,,,,A
$GPRMC,1609.267285,A,3734.780382,N,12224.15705,W,,,,,,A
$GPRMC,1609.317297,A,3734.781064,N,12224.15753,W,,,,,,A
$GPRMC,1609.367288,A,3734.781746,N,12224.15801,W,,,,,,A
$GPRMC,1609.417309,A,3734.782427,N,12224.15849,W,,,,,,A
$GPRMC,1609.467279,A,3734.783108,N,12224.15897,W,,,,,,A
$GPRMC,1609.517276,A,3734.783789,N,12224.15945,W,,,,,,A
$GPRMC,1609.567282,A,3734.784469,N,12224.15994,W,,,,,,A
$GPRMC,1609.617276,A,3734.785149,N,12224.16042,W,,,,,,A
$GPRMC,1609.667279,A,3734.785828,N,12224.16091,W,,,,,,A
$GPRMC,1609.717292,A,3734.786507,N,12224.16139,W,,,,,,A
$GPRMC,1609.767281,A,3734.787185,N,12224.16188,W,,,,,,A
$GPRMC,1609.817275,A,3734.787863,N,12224.16237,W,,,,,,A
$GPRMC,1609.867275,A,3734.788541,N,12224.16286,W,,,,,,A
$GPRMC,1609.917279,A,3734.789219,N,12224.16336,W,,,,,,A
$GPRMC,1609.967276,A,3734.789897,N,12224.16385,W,,,,,,A
$GPRMC,1610.017271,A,3734.790574,N,12224.16434,W,,,,,,A
$GPRMC,1610.067273,A,3734.791251,N,12224.16484,W,,,,,,A
$GPRMC,1610.117281,A,3734.791927,N,12224.16533,W,,,,,,A
$GPRMC,1610.167273,A,3734.792603,N,12224.16583,W,,,,,,A
$GPRMC,1610.217272,A,3734.793279,N,12224.16633,W,,,,,,A
$GPRMC,1610.267287,A,3734.793954,N,12224.16682,W,,,,,,A
$GPRMC,1610.317267,A,3734.794629,N,12224.16732,W,,,,,,A
$GPRMC,1610.36728,A,3734.795303,N,12224.16782,W,,,,,,A
$GPRMC,1610.417265,A,3734.795978,N,12224.16832,W,,,,,,A
$GPRMC,1610.467284,A,3734.796652,N,12224.16883,W,,,,,,A
$GPRMC,1610.517285,A,3734.797326,N,12224.16933,W,,,,,,A
$GPRMC,1610.567296,A,3734.797999,N,12224.16983,W,,,,,,A
$GPRMC,1610.617273,A,3734.798672,N,12224.17034,W,,,,,,A
$GPRMC,1610.667265,A,3734.799345,N,12224.17084,W,,,,,,A
$GPRMC,1610.717261,A,3734.800017,N,12224.17135,W,,,,,,A
$GPRMC,1610.767265,A,3734.80069,N,12224.17186,W,,,,,,A
$GPRMC,1610.817261,A,3734.801362,N,12224.17236,W,,,,,,A
$GPRMC,1610.867277,A,3734.802033,N,12224.17287,W,,,,,,A
$GPRMC,1610.917263,A,3734.802705,N,12224.17338,W,,,,,,A
$GPRMC,1610.967265,A,3734.803377,N,12224.17389,W,,,,,,A
$GPRMC,1611.017273,A,3734.804048,N,12224.1744,W,,,,,,A
$GPRMC,1611.067273,A,3734.80472,N,12224.17491,W,,,,,,A
$GPRMC,1611.117258,A,3734.805392,N,12224.17542,W,,,,,,A
$GPRMC,1611.167261,A,3734.806063,N,12224.17593,W,,,,,,A
$GPRMC,1611.217256,A,3734.806735,N,12224.17644,W,,,,,,A
$GPRMC,1611.267272,A,3734.807406,N,12224.17695,W,,,,,,A
$GPRMC,1611.317254,A,3734.808077,N,12224.17746,W,,,,,,A
$GPRMC,1611.367257,A,3734.808749,N,12224.17798,W,,,,,,A
$GPRMC,1611.417252,A,3734.80942,N,12224.17849,W,,,,,,A
$GPRMC,1611.467264,A,3734.810092,N,12224.179,W,,,,,,A
$GPRMC,1611.51726,A,3734.810764,N,12224.17951,W,,,,,,A
$GPRMC,1611.567266,A,3734.811436,N,12224.18002,W,,,,,,A
$GPRMC,1611.61726,A,3734.812108,N,12224.18054,W,,,,,,A
$GPRMC,1611.667254,A,3734.812781,N,12224.18105,W,,,,,,A
$GPRMC,1611.717247,A,3734.813453,N,12224.18156,W,,,,,,A
$GPRMC,1611.767257,A,3734.814125,N,12224.18207,W,,,,,,A
$GPRMC,1611.817249,A,3734.814799,N,12224.18259,W,,,,,,A
$GPRMC,1611.867338,A,3734.81547,N,12224.1831,W,,,,,,A
$GPRMC,1611.917245,A,3734.816143,N,12224.18361,W,,,,,,A
$GPRMC,1611.967247,A,3734.816816,N,12224.18412,W,,,,,,A
$GPRMC,1612.017241,A,3734.817489,N,12224.18464,W,,,,,,A
$GPRMC,1612.067259,A,3734.818163,N,12224.18515,W,,,,,,A
$GPRMC,1612.117261,A,3734.818836,N,12224.18566,W,,,,,,A
$GPRMC,1612.167263,A,3734.819509,N,12224.18617,W,,,,,,A
$GPRMC,1612.217242,A,3734.820182,N,12224.18668,W,,,,,,A
$GPRMC,1612.267244,A,3734.820856,N,12224.1872,W,,,,,,A
$GPRMC,1612.317255,A,3734.82153,N,12224.18771,W,,,,,,A
$GPRMC,1612.367243,A,3734.822204,N,12224.18822,W,,,,,,A
$GPRMC,1612.417237,A,3734.822878,N,12224.18873,W,,,,,,A
$GPRMC,1612.467256,A,3734.823553,N,12224.18924,W,,,,,,A
$GPRMC,1612.517295,A,3734.824226,N,12224.18976,W,,,,,,A
$GPRMC,1612.567241,A,3734.824899,N,12224.19027,W,,,,,,A
$GPRMC,1612.617247,A,3734.825573,N,12224.19078,W,,,,,,A
$GPRMC,1612.667236,A,3734.826247,N,12224.19129,W,,,,,,A
$GPRMC,1612.717235,A,3734.826921,N,12224.1918,W,,,,,,A
$GPRMC,1612.767242,A,3734.827595,N,12224.19232,W,,,,,,A
$GPRMC,1612.817243,A,3734.828269,N,12224.19283,W,,,,,,A
$GPRMC,1612.867229,A,3734.828943,N,12224.19334,W,,,,,,A
$GPRMC,1612.917251,A,3734.829617,N,12224.19385,W,,,,,,A
$GPRMC,1612.967239,A,3734.830291,N,12224.19436,W,,,,,,A
$GPRMC,1613.017226,A,3734.830966,N,12224.19487,W,,,,,,A
$GPRMC,1613.067232,A,3734.83164,N,12224.19538,W,,,,,,A
$GPRMC,1613.117228,A,3734.832314,N,12224.19589,W,,,,,,A
$GPRMC,1613.16723,A,3734.832988,N,12224.1964,W,,,,,,A
$GPRMC,1613.217228,A,3734.833662,N,12224.19691,W,,,,,,A
$GPRMC,1613.267249,A,3734.834335,N,12224.19742,W,,,,,,A
$GPRMC,1613.31723,A,3734.835008,N,12224.19793,W,,,,,,A
$GPRMC,1613.36723,A,3734.835681,N,12224.19844,W,,,,,,A
$GPRMC,1613.41722,A,3734.836355,N,12224.19895,W,,,,,,A
$GPRMC,1613.467227,A,3734.837028,N,12224.19946,W,,,,,,A
$GPRMC,1613.517256,A,3734.837701,N,12224.19997,W,,,,,,A
$GPRMC,1613.567228,A,3734.838374,N,12224.20047,W,,,,,,A
$GPRMC,1613.617227,A,3734.839048,N,12224.20098,W,,,,,,A
$GPRMC,1613.667224,A,3734.83972,N,12224.20149,W,,,,,,A
$GPRMC,1613.71722,A,3734.840393,N,12224.202,W,,,,,,A
$GPRMC,1613.767254,A,3734.841064,N,12224.20251,W,,,,,,A
$GPRMC,1613.817218,A,3734.841735,N,12224.20302,W,,,,,,A
$GPRMC,1613.867222,A,3734.842405,N,12224.20353,W,,,,,,A
$GPRMC,1613.917216,A,3734.843076,N,12224.20403,W,,,,,,A
$GPRMC,1613.967211,A,3734.843747,N,12224.20454,W,,,,,,A
$GPRMC,1614.017216,A,3734.844418,N,12224.20505,W,,,,,,A
$GPRMC,1614.067212,A,3734.845088,N,12224.20556,W,,,,,,A
$GPRMC,1614.117223,A,3734.845758,N,12224.20607,W,,,,,,A
$GPRMC,1614.167217,A,3734.846427,N,12224.20657,W,,,,,,A
$GPRMC,1614.217221,A,3734.847097,N,12224.20708,W,,,,,,A
$GPRMC,1614.26722,A,3734.847766,N,12224.20759,W,,,,,,A
$GPRMC,1614.317238,A,3734.848435,N,12224.2081,W,,,,,,A
$GPRMC,1614.367211,A,3734.849105,N,12224.2086,W,,,,,,A
$GPRMC,1614.41721,A,3734.849774,N,12224.20911,W,,,,,,A
$GPRMC,1614.467211,A,3734.850442,N,12224.20962,W,,,,,,A
$GPRMC,1614.517215,A,3734.85111,N,12224.21013,W,,,,,,A
$GPRMC,1614.567214,A,3734.851778,N,12224.21064,W,,,,,,A
$GPRMC,1614.61721,A,3734.852445,N,12224.21114,W,,,,,,A
$GPRMC,1614.667214,A,3734.853112,N,12224.21165,W,,,,,,A
$GPRMC,1614.717245,A,3734.853779,N,12224.21216,W,,,,,,A
$GPRMC,1614.767211,A,3734.854446,N,12224.21267,W,,,,,,A
$GPRMC,1614.817235,A,3734.855113,N,12224.21318,W,,,,,,A
$GPRMC,1614.86721,A,3734.85578,N,12224.21369,W,,,,,,A
$GPRMC,1614.917205,A,3734.856446,N,12224.21419,W,,,,,,A
$GPRMC,1614.967215,A,3734.857112,N,12224.2147,W,,,,,,A
$GPRMC,1615.017201,A,3734.857777,N,12224.21521,W,,,,,,A
$GPRMC,1615.067202,A,3734.858442,N,12224.21572,W,,,,,,A
$GPRMC,1615.117201,A,3734.859107,N,12224.21622,W,,,,,,A
$GPRMC,1615.167202,A,3734.859773,N,12224.21673,W,,,,,,A
$GPRMC,1615.217204,A,3734.860438,N,12224.21724,W,,,,,,A
$GPRMC,1615.267214,A,3734.861103,N,12224.21775,W,,,,,,A
$GPRMC,1615.317202,A,3734.861768,N,12224.21825,W,,,,,,A
$GPRMC,1615.3672,A,3734.862434,N,12224.21876,W,,,,,,A
$GPRMC,1615.417228,A,3734.863099,N,12224.21927,W,,,,,,A
$GPRMC,1615.4672,A,3734.863764,N,12224.21978,W,,,,,,A
$GPRMC,1615.517195,A,3734.864427,N,12224.22028,W,,,,,,A
$GPRMC,1615.567198,A,3734.865089,N,12224.22079,W,,,,,,A
$GPRMC,1615.61723,A,3734.86575,N,12224.2213,W,,,,,,A
$GPRMC,1615.667199,A,3734.866411,N,12224.2218,W,,,,,,A
$GPRMC,1615.717193,A,3734.867072,N,12224.22231,W,,,,,,A
$GPRMC,1615.76721,A,3734.867733,N,12224.22282,W,,,,,,A
$GPRMC,1615.817194,A,3734.868395,N,12224.22333,W,,,,,,A
$GPRMC,1615.867199,A,3734.869057,N,12224.22384,W,,,,,,A
$GPRMC,1615.917187,A,3734.869719,N,12224.22434,W,,,,,,A
$GPRMC,1615.967192,A,3734.870381,N,12224.22485,W,,,,,,A
$GPRMC,1616.017209,A,3734.871043,N,12224.22536,W,,,,,,A
$GPRMC,1616.067206,A,3734.871706,N,12224.22586,W,,,,,,A
$GPRMC,1616.117198,A,3734.872368,N,12224.22637,W,,,,,,A
$GPRMC,1616.16719,A,3734.873029,N,12224.22688,W,,,,,,A
$GPRMC,1616.217185,A,3734.873691,N,12224.22738,W,,,,,,A
$GPRMC,1616.267193,A,3734.874353,N,12224.22789,W,,,,,,A
$GPRMC,1616.3172,A,3734.875014,N,12224.2284,W,,,,,,A
$GPRMC,1616.367185,A,3734.875676,N,12224.2289,W,,,,,,A
$GPRMC,1616.417183,A,3734.876337,N,12224.22941,W,,,,,,A
$GPRMC,1616.467183,A,3734.877,N,12224.22992,W,,,,,,A
$GPRMC,1616.51718,A,3734.877662,N,12224.23042,W,,,,,,A
$GPRMC,1616.567183,A,3734.878325,N,12224.23093,W,,,,,,A
$GPRMC,1616.617183,A,3734.878988,N,12224.23144,W,,,,,,A
$GPRMC,1616.66718,A,3734.879651,N,12224.23194,W,,,,,,A
$GPRMC,1616.717178,A,3734.880314,N,12224.23245,W,,,,,,A
$GPRMC,1616.76718,A,3734.880977,N,12224.23296,W,,,,,,A
$GPRMC,1616.817176,A,3734.88164,N,12224.23346,W,,,,,,A
$GPRMC,1616.867174,A,3734.882303,N,12224.23397,W,,,,,,A
$GPRMC,1616.917173,A,3734.882967,N,12224.23448,W,,,,,,A
$GPRMC,1616.967178,A,3734.88363,N,12224.23498,W,,,,,,A
$GPRMC,1617.017185,A,3734.884294,N,12224.23549,W,,,,,,A
$GPRMC,1617.067178,A,3734.884959,N,12224.23599,W,,,,,,A
$GPRMC,1617.117204,A,3734.885622,N,12224.2365,W,,,,,,A
$GPRMC,1617.167175,A,3734.886286,N,12224.23701,W,,,,,,A
$GPRMC,1617.217176,A,3734.88695,N,12224.23751,W,,,,,,A
$GPRMC,1617.267173,A,3734.887614,N,12224.23802,W,,,,,,A
$GPRMC,1617.317169,A,3734.888278,N,12224.23852,W,,,,,,A
$GPRMC,1617.367171,A,3734.888943,N,12224.23903,W,,,,,,A
$GPRMC,1617.417207,A,3734.889606,N,12224.23953,W,,,,,,A
$GPRMC,1617.46717,A,3734.89027,N,12224.24004,W,,,,,,A
$GPRMC,1617.517165,A,3734.890935,N,12224.24054,W,,,,,,A
$GPRMC,1617.567181,A,3734.891599,N,12224.24105,W,,,,,,A
$GPRMC,1617.61717,A,3734.892263,N,12224.24155,W,,,,,,A
$GPRMC,1617.667167,A,3734.892927,N,12224.24206,W,,,,,,A
$GPRMC,1617.717167,A,3734.893591,N,12224.24256,W,,,,,,A
$GPRMC,1617.767163,A,3734.894255,N,12224.24307,W,,,,,,A
$GPRMC,1617.817165,A,3734.894919,N,12224.24357,W,,,,,,A
$GPRMC,1617.867167,A,3734.895583,N,12224.24408,W,,,,,,A
$GPRMC,1617.917156,A,3734.896247,N,12224.24458,W,,,,,,A
$GPRMC,1617.967166,A,3734.896911,N,12224.24509,W,,,,,,A
$GPRMC,1618.017162,A,3734.897575,N,12224.24559,W,,,,,,A
$GPRMC,1618.067164,A,3734.898239,N,12224.2461,W,,,,,,A
$GPRMC,1618.117158,A,3734.898903,N,12224.24661,W,,,,,,A
$GPRMC,1618.167162,A,3734.899567,N,12224.24711,W,,,,,,A
$GPRMC,1618.217169,A,3734.900231,N,12224.24762,W,,,,,,A
$GPRMC,1618.267172,A,3734.900895,N,12224.24812,W,,,,,,A
$GPRMC,1618.317155,A,3734.901559,N,12224.24863,W,,,,,,A
$GPRMC,1618.367161,A,3734.902223,N,12224.24914,W,,,,,,A
$GPRMC,1618.417153,A,3734.902887,N,12224.24964,W,,,,,,A
$GPRMC,1618.467158,A,3734.903552,N,12224.25015,W,,,,,,A
$GPRMC,1618.517157,A,3734.904216,N,12224.25065,W,,,,,,A
$GPRMC,1618.567159,A,3734.904881,N,12224.25116,W,,,,,,A
$GPRMC,1618.617159,A,3734.905545,N,12224.25167,W,,,,,,A
$GPRMC,1618.667172,A,3734.90621,N,12224.25217,W,,,,,,A
$GPRMC,1618.717181,A,3734.906874,N,12224.25268,W,,,,,,A
$GPRMC,1618.767147,A,3734.907539,N,12224.25319,W,,,,,,A
$GPRMC,1618.817186,A,3734.908203,N,12224.25369,W,,,,,,A
$GPRMC,1618.867152,A,3734.908867,N,12224.2542,W,,,,,,A
$GPRMC,1618.917147,A,3734.909531,N,12224.25471,W,,,,,,A
$GPRMC,1618.967147,A,3734.910195,N,12224.25521,W,,,,,,A
$GPRMC,1619.017145,A,3734.910859,N,12224.25572,W,,,,,,A
$GPRMC,1619.067146,A,3734.911523,N,12224.25623,W,,,,,,A
$GPRMC,1619.117143,A,3734.912187,N,12224.25674,W,,,,,,A
$GPRMC,1619.167145,A,3734.912851,N,12224.25725,W,,,,,,A
$GPRMC,1619.217144,A,3734.913515,N,12224.25775,W,,,,,,A
$GPRMC,1619.267144,A,3734.914179,N,12224.25826,W,,,,,,A
$GPRMC,1619.317141,A,3734.914843,N,12224.25877,W,,,,,,A
$GPRMC,1619.367142,A,3734.915507,N,12224.25928,W,,,,,,A
$GPRMC,1619.417139,A,3734.916171,N,12224.25979,W,,,,,,A
$GPRMC,1619.467144,A,3734.916835,N,12224.2603,W,,,,,,A
$GPRMC,1619.51714,A,3734.917499,N,12224.26081,W,,,,,,A
$GPRMC,1619.567141,A,3734.918164,N,12224.26132,W,,,,,,A
$GPRMC,1619.61714,A,3734.918828,N,12224.26183,W,,,,,,A
$GPRMC,1619.667137,A,3734.919493,N,12224.26233,W,,,,,,A
$GPRMC,1619.717137,A,3734.920157,N,12224.26284,W,,,,,,A
$GPRMC,1619.767139,A,3734.920821,N,12224.26335,W,,,,,,A
$GPRMC,1619.817134,A,3734.921486,N,12224.26386,W,,,,,,A
$GPRMC,1619.867138,A,3734.92215,N,12224.26437,W,,,,,,A
$GPRMC,1619.91716,A,3734.922814,N,12224.26488,W,,,,,,A
$GPRMC,1619.967134,A,3734.923479,N,12224.26539,W,,,,,,A
$GPRMC,1620.017138,A,3734.924143,N,12224.2659,W,,,,,,A
$GPRMC,1620.067148,A,3734.924807,N,12224.26641,W,,,,,,A
$GPRMC,1620.117127,A,3734.925472,N,12224.26691,W,,,,,,A
$GPRMC,1620.167134,A,3734.926136,N,12224.26742,W,,,,,,A
$GPRMC,1620.21713,A,3734.9268,N,12224.26793,W,,,,,,A
$GPRMC,1620.26713,A,3734.927464,N,12224.26844,W,,,,,,A
$GPRMC,1620.317131,A,3734.928128,N,12224.26895,W,,,,,,A
$GPRMC,1620.367128,A,3734.928793,N,12224.26945,W,,,,,,A
$GPRMC,1620.41713,A,3734.929457,N,12224.26996,W,,,,,,A
$GPRMC,1620.467129,A,3734.930121,N,12224.27047,W,,,,,,A
$GPRMC,1620.517124,A,3734.930786,N,12224.27098,W,,,,,,A
$GPRMC,1620.567139,A,3734.931451,N,12224.27149,W,,,,,,A
$GPRMC,1620.617144,A,3734.932115,N,12224.27199,W,,,,,,A
$GPRMC,1620.667122,A,3734.932779,N,12224.2725,W,,,,,,A
$GPRMC,1620.717137,A,3734.933444,N,12224.27301,W,,,,,,A
$GPRMC,1620.767124,A,3734.934108,N,12224.27352,W,,,,,,A
$GPRMC,1620.817122,A,3734.934773,N,12224.27403,W,,,,,,A
$GPRMC,1620.867126,A,3734.935437,N,12224.27453,W,,,,,,A
$GPRMC,1620.917118,A,3734.936102,N,12224.27504,W,,,,,,A
$GPRMC,1620.967127,A,3734.936767,N,12224.27555,W,,,,,,A
$GPRMC,1621.017119,A,3734.937432,N,12224.27606,W,,,,,,A
$GPRMC,1621.067125,A,3734.938096,N,12224.27657,W,,,,,,A
$GPRMC,1621.117117,A,3734.938762,N,12224.27707,W,,,,,,A
$GPRMC,1621.167134,A,3734.939427,N,12224.27758,W,,,,,,A
$GPRMC,1621.217119,A,3734.940092,N,12224.27809,W,,,,,,A
$GPRMC,1621.267117,A,3734.940756,N,12224.2786,W,,,,,,A
$GPRMC,1621.317113,A,3734.941421,N,12224.27911,W,,,,,,A
$GPRMC,1621.367116,A,3734.942086,N,12224.27961,W,,,,,,A
$GPRMC,1621.417115,A,3734.942751,N,12224.28012,W,,,,,,A
$GPRMC,1621.467124,A,3734.943415,N,12224.28063,W,,,,,,A
$GPRMC,1621.517111,A,3734.94408,N,12224.28114,W,,,,,,A
$GPRMC,1621.567106,A,3734.944745,N,12224.28165,W,,,,,,A
$GPRMC,1621.617118,A,3734.94541,N,12224.28216,W,,,,,,A
$GPRMC,1621.667118,A,3734.946075,N,12224.28267,W,,,,,,A
$GPRMC,1621.71712,A,3734.94674,N,12224.28318,W,,,,,,A
$GPRMC,1621.767108,A,3734.947405,N,12224.28369,W,,,,,,A
$GPRMC,1621.817106,A,3734.94807,N,12224.2842,W,,,,,,A
$GPRMC,1621.867117,A,3734.948735,N,12224.28471,W,,,,,,A
$GPRMC,1621.917142,A,3734.949399,N,12224.28522,W,,,,,,A
$GPRMC,1621.967112,A,3734.950064,N,12224.28573,W,,,,,,A
$GPRMC,1622.017124,A,3734.950728,N,12224.28624,W,,,,,,A
$GPRMC,1622.067105,A,3734.951393,N,12224.28676,W,,,,,,A
$GPRMC,1622.117099,A,3734.952057,N,12224.28727,W,,,,,,A
$GPRMC,1622.167098,A,3734.952722,N,12224.28778,W,,,,,,A
$GPRMC,1622.217109,A,3734.953387,N,12224.28829,W,,,,,,A
$GPRMC,1622.267101,A,3734.954051,N,12224.2888,W,,,,,,A
$GPRMC,1622.317096,A,3734.954715,N,12224.28932,W,,,,,,A
$GPRMC,1622.3671,A,3734.955379,N,12224.28983,W,,,,,,A
$GPRMC,1622.417101,A,3734.956043,N,12224.29034,W,,,,,,A
$GPRMC,1622.467098,A,3734.956707,N,12224.29086,W,,,,,,A
$GPRMC,1622.517103,A,3734.957371,N,12224.29137,W,,,,,,A
$GPRMC,1622.567098,A,3734.958036,N,12224.29188,W,,,,,,A
$GPRMC,1622.617096,A,3734.9587,N,12224.2924,W,,,,,,A
$GPRMC,1622.667096,A,3734.959363,N,12224.29291,W,,,,,,A
$GPRMC,1622.717101,A,3734.960027,N,12224.29343,W,,,,,,A
$GPRMC,1622.767095,A,3734.96069,N,12224.29394,W,,,,,,A
$GPRMC,1622.817092,A,3734.961353,N,12224.29446,W,,,,,,A
$GPRMC,1622.867094,A,3734.962015,N,12224.29497,W,,,,,,A
$GPRMC,1622.917098,A,3734.962678,N,12224.29549,W,,,,,,A
$GPRMC,1622.967092,A,3734.963341,N,12224.29601,W,,,,,,A
$GPRMC,1623.017095,A,3734.964003,N,12224.29653,W,,,,,,A
$GPRMC,1623.06709,A,3734.964664,N,12224.29705,W,,,,,,A
$GPRMC,1623.117087,A,3734.965325,N,12224.29757,W,,,,,,A
$GPRMC,1623.167087,A,3734.965986,N,12224.29809,W,,,,,,A
$GPRMC,1623.217087,A,3734.966647,N,12224.29861,W,,,,,,A
$GPRMC,1623.267088,A,3734.967308,N,12224.29913,W,,,,,,A
$GPRMC,1623.317089,A,3734.967968,N,12224.29965,W,,,,,,A
$GPRMC,1623.367086,A,3734.968629,N,12224.30017,W,,,,,,A
$GPRMC,1623.417086,A,3734.969289,N,12224.30069,W,,,,,,A
$GPRMC,1623.467085,A,3734.969948,N,12224.30122,W,,,,,,A
$GPRMC,1623.517084,A,3734.970608,N,12224.30174,W,,,,,,A
$GPRMC,1623.5671,A,3734.971267,N,12224.30227,W,,,,,,A
$GPRMC,1623.617083,A,3734.971925,N,12224.30279,W,,,,,,A
$GPRMC,1623.667082,A,3734.972584,N,12224.30331,W,,,,,,A
$GPRMC,1623.717084,A,3734.973241,N,12224.30384,W,,,,,,A
$GPRMC,1623.76708,A,3734.973899,N,12224.30437,W,,,,,,A
