lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.57843469,-122.4018983,1.441804956,1604.017384,3734.706081,12224.1139,N,W
37.57844679,-122.4019041,1.44250548,1604.067358,3734.706808,12224.11425,N,W
37.5784589,-122.40191,1.443043419,1604.117354,3734.707534,12224.1146,N,W
37.578471,-122.4019159,1.443121456,1604.167359,3734.70826,12224.11495,N,W
37.5784831,-122.4019217,1.443420706,1604.217358,3734.708986,12224.1153,N,W
37.57849519,-122.4019276,1.443132768,1604.267362,3734.709711,12224.11566,N,W
37.57850727,-122.4019336,1.443839495,1604.317351,3734.710436,12224.11601,N,W
37.57851935,-122.4019395,1.443356755,1604.367356,3734.711161,12224.11637,N,W
37.57853142,-122.4019455,1.443609338,1604.417347,3734.711885,12224.11673,N,W
37.57854349,-122.4019515,1.443825422,1604.46735,3734.71261,12224.11709,N,W
37.57855556,-122.4019575,1.44470563,1604.517353,3734.713334,12224.11745,N,W
37.57856762,-122.4019635,1.443365165,1604.567377,3734.714057,12224.11781,N,W
37.57857968,-122.4019696,1.444807028,1604.617347,3734.714781,12224.11818,N,W
37.57859174,-122.4019757,1.444766852,1604.667353,3734.715504,12224.11854,N,W
37.57860379,-122.4019817,1.445327784,1604.717351,3734.716227,12224.1189,N,W
37.57861584,-122.4019878,1.444959717,1604.767366,3734.71695,12224.11927,N,W
37.57862787,-122.401994,1.44465554,1604.81736,3734.717672,12224.11964,N,W
37.57863992,-122.4020001,1.446275897,1604.867347,3734.718395,12224.12001,N,W
37.57865194,-122.4020063,1.44384634,1604.917396,3734.719116,12224.12038,N,W
37.57866397,-122.4020124,1.446031393,1604.967352,3734.719838,12224.12075,N,W
37.57867599,-122.4020186,1.445290725,1605.017365,3734.720559,12224.12112,N,W
37.578688,-122.4020249,1.445823022,1605.067347,3734.72128,12224.12149,N,W
37.57870002,-122.4020311,1.446399158,1605.117341,3734.722001,12224.12187,N,W
37.57871203,-122.4020374,1.446827621,1605.16734,3734.722722,12224.12224,N,W
37.57872403,-122.4020436,1.446505783,1605.217346,3734.723442,12224.12262,N,W
37.57873604,-122.4020499,1.447186138,1605.267342,3734.724162,12224.123,N,W
37.57874802,-122.4020563,1.446297155,1605.31736,3734.724881,12224.12338,N,W
37.57876001,-122.4020626,1.447523454,1605.367344,3734.725601,12224.12376,N,W
37.57877199,-122.402069,1.4472494,1605.417358,3734.726319,12224.12414,N,W
37.57878397,-122.4020754,1.447370765,1605.467345,3734.727038,12224.12452,N,W
37.57879594,-122.4020818,1.447927919,1605.517332,3734.727756,12224.12491,N,W
37.5788079,-122.4020882,1.447523686,1605.56734,3734.728474,12224.12529,N,W
37.57881987,-122.4020947,1.448296915,1605.617335,3734.729192,12224.12568,N,W
37.57883181,-122.4021011,1.446317518,1605.667359,3734.729908,12224.12607,N,W
37.57884374,-122.4021076,1.446700399,1605.717334,3734.730625,12224.12646,N,W
37.57885567,-122.4021141,1.446829357,1605.767335,3734.73134,12224.12685,N,W
37.57886759,-122.4021207,1.446915644,1605.817335,3734.732056,12224.12724,N,W
37.57887951,-122.4021272,1.446819363,1605.867336,3734.732771,12224.12763,N,W
37.57889142,-122.4021338,1.447056228,1605.91733,3734.733485,12224.12803,N,W
37.57890332,-122.4021404,1.447037011,1605.967327,3734.734199,12224.12842,N,W
37.57891522,-122.402147,1.447242889,1606.017332,3734.734913,12224.12882,N,W
37.57892711,-122.4021536,1.446936546,1606.067349,3734.735627,12224.12922,N,W
37.578939,-122.4021602,1.446152001,1606.117348,3734.73634,12224.12961,N,W
37.57895088,-122.4021669,1.446532399,1606.167328,3734.737053,12224.13001,N,W
37.57896275,-122.4021735,1.44631574,1606.217335,3734.737765,12224.13041,N,W
37.57897462,-122.4021802,1.446838675,1606.26733,3734.738477,12224.13081,N,W
37.57898648,-122.4021869,1.446307361,1606.317333,3734.739189,12224.13122,N,W
37.57899834,-122.4021936,1.446451364,1606.367328,3734.7399,12224.13162,N,W
37.57901019,-122.4022003,1.446674978,1606.417331,3734.740611,12224.13202,N,W
37.57902203,-122.4022071,1.446234163,1606.467332,3734.741322,12224.13242,N,W
37.57903388,-122.4022138,1.446466922,1606.517322,3734.742033,12224.13283,N,W
37.57904571,-122.4022206,1.446024905,1606.567326,3734.742742,12224.13324,N,W
37.57905753,-122.4022274,1.446259543,1606.617316,3734.743452,12224.13364,N,W
37.57906935,-122.4022342,1.445975378,1606.667322,3734.744161,12224.13405,N,W
37.57908117,-122.402241,1.446618505,1606.717317,3734.74487,12224.13446,N,W
37.57909298,-122.4022478,1.446231267,1606.767325,3734.745579,12224.13487,N,W
37.57910478,-122.4022547,1.447050109,1606.817323,3734.746287,12224.13528,N,W
37.57911658,-122.4022616,1.446221145,1606.867345,3734.746995,12224.13569,N,W
37.57912838,-122.4022685,1.447839056,1606.917316,3734.747703,12224.13611,N,W
37.57914018,-122.4022754,1.447490274,1606.967321,3734.748411,12224.13652,N,W
37.57915197,-122.4022823,1.447425306,1607.017317,3734.749118,12224.13694,N,W
37.57916375,-122.4022892,1.447379228,1607.067317,3734.749825,12224.13735,N,W
37.57917553,-122.4022962,1.446951414,1607.117317,3734.750532,12224.13777,N,W
37.57918729,-122.4023031,1.446711099,1607.167314,3734.751238,12224.13819,N,W
37.57919906,-122.4023101,1.448013644,1607.217313,3734.751944,12224.13861,N,W
37.57921081,-122.4023172,1.447357477,1607.267355,3734.752648,12224.13903,N,W
37.57922253,-122.4023242,1.445995751,1607.317363,3734.753352,12224.13945,N,W
37.57923427,-122.4023313,1.447687366,1607.367312,3734.754056,12224.13988,N,W
37.579246,-122.4023384,1.44928178,1607.417306,3734.75476,12224.1403,N,W
37.57925771,-122.4023455,1.447652809,1607.467349,3734.755463,12224.14073,N,W
37.57926942,-122.4023527,1.447417283,1607.517342,3734.756165,12224.14116,N,W
37.57928111,-122.4023598,1.446918802,1607.56733,3734.756867,12224.14159,N,W
37.5792928,-122.402367,1.447686639,1607.617305,3734.757568,12224.14202,N,W
37.57930447,-122.4023742,1.446221684,1607.667326,3734.758268,12224.14245,N,W
37.57931614,-122.4023815,1.447278906,1607.717304,3734.758969,12224.14289,N,W
37.5793278,-122.4023887,1.447128902,1607.767307,3734.759668,12224.14332,N,W
37.57933945,-122.402396,1.447194978,1607.817304,3734.760367,12224.14376,N,W
37.57935109,-122.4024033,1.446981623,1607.867306,3734.761066,12224.1442,N,W
37.57936272,-122.4024106,1.446822677,1607.917301,3734.761763,12224.14464,N,W
37.57937434,-122.402418,1.44682616,1607.9673,3734.762461,12224.14508,N,W
37.57938596,-122.4024253,1.447304314,1608.017301,3734.763157,12224.14552,N,W
37.57939756,-122.4024327,1.447313386,1608.067303,3734.763854,12224.14596,N,W
37.57940916,-122.4024402,1.44721287,1608.117301,3734.764549,12224.14641,N,W
37.57942074,-122.4024476,1.447120238,1608.1673,3734.765244,12224.14686,N,W
37.57943231,-122.4024551,1.447162705,1608.217297,3734.765939,12224.1473,N,W
37.57944388,-122.4024626,1.447788763,1608.267302,3734.766633,12224.14775,N,W
37.57945542,-122.4024701,1.445279381,1608.317345,3734.767325,12224.1482,N,W
37.57946696,-122.4024776,1.446271136,1608.367307,3734.768017,12224.14866,N,W
37.57947848,-122.4024852,1.446254723,1608.4173,3734.768709,12224.14911,N,W
37.57949,-122.4024928,1.446611658,1608.467294,3734.7694,12224.14957,N,W
37.57950152,-122.4025004,1.447487047,1608.517289,3734.770091,12224.15002,N,W
37.57951302,-122.402508,1.447706888,1608.567299,3734.770781,12224.15048,N,W
37.57952452,-122.4025157,1.448034246,1608.617311,3734.771471,12224.15094,N,W
37.579536,-122.4025234,1.446671523,1608.667328,3734.77216,12224.1514,N,W
37.57954747,-122.4025311,1.446908854,1608.717299,3734.772848,12224.15187,N,W
37.57955892,-122.4025389,1.446883654,1608.767293,3734.773535,12224.15233,N,W
37.57957038,-122.4025466,1.44781144,1608.817291,3734.774223,12224.1528,N,W
37.57958183,-122.4025544,1.448044961,1608.867313,3734.77491,12224.15327,N,W
37.57959325,-122.4025622,1.445311452,1608.917343,3734.775595,12224.15373,N,W
37.57960467,-122.4025701,1.44673475,1608.967296,3734.77628,12224.1542,N,W
37.57961608,-122.4025779,1.446779811,1609.0173,3734.776965,12224.15468,N,W
37.57962748,-122.4025858,1.447915916,1609.067291,3734.777649,12224.15515,N,W
37.57963888,-122.4025937,1.447256436,1609.117316,3734.778333,12224.15562,N,W
37.57965027,-122.4026016,1.447817025,1609.167308,3734.779016,12224.1561,N,W
37.57966165,-122.4026095,1.447179589,1609.217307,3734.779699,12224.15657,N,W
37.57967303,-122.4026175,1.448147142,1609.267285,3734.780382,12224.15705,N,W
37.5796844,-122.4026255,1.447650107,1609.317297,3734.781064,12224.15753,N,W
37.57969576,-122.4026335,1.448398434,1609.367288,3734.781746,12224.15801,N,W
37.57970711,-122.4026415,1.447115477,1609.417309,3734.782427,12224.15849,N,W
37.57971846,-122.4026495,1.44849971,1609.467279,3734.783108,12224.15897,N,W
37.57972981,-122.4026575,1.449108285,1609.517276,3734.783789,12224.15945,N,W
37.57974115,-122.4026656,1.448545253,1609.567282,3734.784469,12224.15994,N,W
37.57975248,-122.4026737,1.448824534,1609.617276,3734.785149,12224.16042,N,W
37.5797638,-122.4026818,1.449332887,1609.667279,3734.785828,12224.16091,N,W
37.57977511,-122.4026899,1.448476104,1609.717292,3734.786507,12224.16139,N,W
37.57978642,-122.4026981,1.44902894,1609.767281,3734.787185,12224.16188,N,W
37.57979772,-122.4027062,1.449903615,1609.817275,3734.787863,12224.16237,N,W
37.57980902,-122.4027144,1.450379845,1609.867275,3734.788541,12224.16286,N,W
37.57982032,-122.4027226,1.450642192,1609.917279,3734.789219,12224.16336,N,W
37.57983161,-122.4027308,1.450964946,1609.967276,3734.789897,12224.16385,N,W
37.5798429,-122.402739,1.451049905,1610.017271,3734.790574,12224.16434,N,W
37.57985418,-122.4027473,1.451212993,1610.067273,3734.791251,12224.16484,N,W
37.57986545,-122.4027555,1.45095908,1610.117281,3734.791927,12224.16533,N,W
37.57987672,-122.4027638,1.451184241,1610.167273,3734.792603,12224.16583,N,W
37.57988798,-122.4027721,1.45138253,1610.217272,3734.793279,12224.16633,N,W
37.57989923,-122.4027804,1.450409077,1610.267287,3734.793954,12224.16682,N,W
37.57991048,-122.4027887,1.45177865,1610.317267,3734.794629,12224.16732,N,W
37.57992172,-122.402797,1.451137349,1610.36728,3734.795303,12224.16782,N,W
37.57993296,-122.4028054,1.452420965,1610.417265,3734.795978,12224.16832,N,W
37.57994419,-122.4028138,1.452291251,1610.467284,3734.796652,12224.16883,N,W
37.57995543,-122.4028222,1.452747982,1610.517285,3734.797326,12224.16933,N,W
37.57996664,-122.4028306,1.45188634,1610.567296,3734.797999,12224.16983,N,W
37.57997786,-122.402839,1.452482675,1610.617273,3734.798672,12224.17034,N,W
37.57998908,-122.4028474,1.45267009,1610.667265,3734.799345,12224.17084,N,W
37.58000029,-122.4028558,1.453123034,1610.717261,3734.800017,12224.17135,N,W
37.58001149,-122.4028643,1.453292365,1610.767265,3734.80069,12224.17186,N,W
37.5800227,-122.4028727,1.453879406,1610.817261,3734.801362,12224.17236,N,W
37.58003389,-122.4028812,1.452542947,1610.867277,3734.802033,12224.17287,N,W
37.58004508,-122.4028897,1.45310511,1610.917263,3734.802705,12224.17338,N,W
37.58005628,-122.4028982,1.453994236,1610.967265,3734.803377,12224.17389,N,W
37.58006747,-122.4029067,1.454288366,1611.017273,3734.804048,12224.1744,N,W
37.58007867,-122.4029152,1.454350894,1611.067273,3734.80472,12224.17491,N,W
37.58008986,-122.4029237,1.455134697,1611.117258,3734.805392,12224.17542,N,W
37.58010106,-122.4029322,1.45474244,1611.167261,3734.806063,12224.17593,N,W
37.58011225,-122.4029407,1.455291113,1611.217256,3734.806735,12224.17644,N,W
37.58012344,-122.4029492,1.454302129,1611.267272,3734.807406,12224.17695,N,W
37.58013462,-122.4029577,1.454593861,1611.317254,3734.808077,12224.17746,N,W
37.58014581,-122.4029663,1.45423588,1611.367257,3734.808749,12224.17798,N,W
37.58015701,-122.4029748,1.45547852,1611.417252,3734.80942,12224.17849,N,W
37.5801682,-122.4029833,1.455942988,1611.467264,3734.810092,12224.179,N,W
37.5801794,-122.4029919,1.456669611,1611.51726,3734.810764,12224.17951,N,W
37.5801906,-122.4030004,1.456845183,1611.567266,3734.811436,12224.18002,N,W
37.5802018,-122.4030089,1.457344334,1611.61726,3734.812108,12224.18054,N,W
37.58021301,-122.4030175,1.457187131,1611.667254,3734.812781,12224.18105,N,W
37.58022422,-122.403026,1.457700246,1611.717247,3734.813453,12224.18156,N,W
37.58023542,-122.4030346,1.457027463,1611.767257,3734.814125,12224.18207,N,W
37.58024665,-122.4030431,1.459640345,1611.817249,3734.814799,12224.18259,N,W
37.58025784,-122.4030516,1.454836735,1611.867338,3734.81547,12224.1831,N,W
37.58026905,-122.4030602,1.458179387,1611.917245,3734.816143,12224.18361,N,W
37.58028027,-122.4030687,1.457966691,1611.967247,3734.816816,12224.18412,N,W
37.58029149,-122.4030773,1.4588858,1612.017241,3734.817489,12224.18464,N,W
37.58030271,-122.4030858,1.45889913,1612.067259,3734.818163,12224.18515,N,W
37.58031393,-122.4030943,1.458989136,1612.117261,3734.818836,12224.18566,N,W
37.58032515,-122.4031029,1.458170225,1612.167263,3734.819509,12224.18617,N,W
37.58033637,-122.4031114,1.459004155,1612.217242,3734.820182,12224.18668,N,W
37.58034761,-122.4031199,1.459553354,1612.267244,3734.820856,12224.1872,N,W
37.58035884,-122.4031285,1.458941844,1612.317255,3734.82153,12224.18771,N,W
37.58037007,-122.403137,1.459159003,1612.367243,3734.822204,12224.18822,N,W
37.58038131,-122.4031455,1.459796306,1612.417237,3734.822878,12224.18873,N,W
37.58039255,-122.4031541,1.460394104,1612.467256,3734.823553,12224.18924,N,W
37.58040376,-122.4031626,1.457740962,1612.517295,3734.824226,12224.18976,N,W
37.58041499,-122.4031711,1.459356631,1612.567241,3734.824899,12224.19027,N,W
37.58042621,-122.4031797,1.458777155,1612.617247,3734.825573,12224.19078,N,W
37.58043744,-122.4031882,1.459308728,1612.667236,3734.826247,12224.19129,N,W
37.58044868,-122.4031967,1.459927835,1612.717235,3734.826921,12224.1918,N,W
37.58045991,-122.4032053,1.459622435,1612.767242,3734.827595,12224.19232,N,W
37.58047114,-122.4032138,1.458805164,1612.817243,3734.828269,12224.19283,N,W
37.58048239,-122.4032223,1.459771867,1612.867229,3734.828943,12224.19334,N,W
37.58049362,-122.4032308,1.458717654,1612.917251,3734.829617,12224.19385,N,W
37.58050486,-122.4032393,1.458560898,1612.967239,3734.830291,12224.19436,N,W
37.5805161,-122.4032478,1.459206959,1613.017226,3734.830966,12224.19487,N,W
37.58052733,-122.4032563,1.45863936,1613.067232,3734.83164,12224.19538,N,W
37.58053857,-122.4032648,1.458465459,1613.117228,3734.832314,12224.19589,N,W
37.5805498,-122.4032734,1.458232743,1613.16723,3734.832988,12224.1964,N,W
37.58056104,-122.4032819,1.45834269,1613.217228,3734.833662,12224.19691,N,W
37.58057226,-122.4032903,1.456294905,1613.267249,3734.834335,12224.19742,N,W
37.58058347,-122.4032988,1.456317525,1613.31723,3734.835008,12224.19793,N,W
37.58059469,-122.4033073,1.45595825,1613.36723,3734.835681,12224.19844,N,W
37.58060591,-122.4033158,1.456143007,1613.41722,3734.836355,12224.19895,N,W
37.58061714,-122.4033243,1.456621919,1613.467227,3734.837028,12224.19946,N,W
37.58062835,-122.4033328,1.455067701,1613.517256,3734.837701,12224.19997,N,W
37.58063957,-122.4033412,1.455767539,1613.567228,3734.838374,12224.20047,N,W
37.58065079,-122.4033497,1.455425716,1613.617227,3734.839048,12224.20098,N,W
37.580662,-122.4033582,1.454743462,1613.667224,3734.83972,12224.20149,N,W
37.58067321,-122.4033667,1.454800992,1613.71722,3734.840393,12224.202,N,W
37.58068439,-122.4033751,1.451908448,1613.767254,3734.841064,12224.20251,N,W
37.58069558,-122.4033836,1.452596377,1613.817218,3734.841735,12224.20302,N,W
37.58070676,-122.4033921,1.451746678,1613.867222,3734.842405,12224.20353,N,W
37.58071794,-122.4034006,1.451622318,1613.917216,3734.843076,12224.20403,N,W
37.58072912,-122.403409,1.451928098,1613.967211,3734.843747,12224.20454,N,W
37.5807403,-122.4034175,1.451260079,1614.017216,3734.844418,12224.20505,N,W
37.58075147,-122.403426,1.451252387,1614.067212,3734.845088,12224.20556,N,W
37.58076264,-122.4034344,1.44993804,1614.117223,3734.845758,12224.20607,N,W
37.58077379,-122.4034429,1.448401675,1614.167217,3734.846427,12224.20657,N,W
37.58078494,-122.4034513,1.447970976,1614.217221,3734.847097,12224.20708,N,W
37.5807961,-122.4034598,1.449668584,1614.26722,3734.847766,12224.20759,N,W
37.58080726,-122.4034683,1.448833827,1614.317238,3734.848435,12224.2081,N,W
37.58081841,-122.4034767,1.449356189,1614.367211,3734.849105,12224.2086,N,W
37.58082956,-122.4034852,1.44894992,1614.41721,3734.849774,12224.20911,N,W
37.5808407,-122.4034937,1.448037425,1614.467211,3734.850442,12224.20962,N,W
37.58085184,-122.4035021,1.447054344,1614.517215,3734.85111,12224.21013,N,W
37.58086296,-122.4035106,1.446277844,1614.567214,3734.851778,12224.21064,N,W
37.58087408,-122.4035191,1.445943244,1614.61721,3734.852445,12224.21114,N,W
37.58088521,-122.4035276,1.446369307,1614.667214,3734.853112,12224.21165,N,W
37.58089632,-122.403536,1.444514919,1614.717245,3734.853779,12224.21216,N,W
37.58090744,-122.4035445,1.446297987,1614.767211,3734.854446,12224.21267,N,W
37.58091855,-122.403553,1.44488753,1614.817235,3734.855113,12224.21318,N,W
37.58092966,-122.4035614,1.445251037,1614.86721,3734.85578,12224.21369,N,W
37.58094077,-122.4035699,1.444967888,1614.917205,3734.856446,12224.21419,N,W
37.58095187,-122.4035784,1.443468788,1614.967215,3734.857112,12224.2147,N,W
37.58096296,-122.4035868,1.442899558,1615.017201,3734.857777,12224.21521,N,W
37.58097404,-122.4035953,1.442001432,1615.067202,3734.858442,12224.21572,N,W
37.58098512,-122.4036037,1.441679211,1615.117201,3734.859107,12224.21622,N,W
37.58099621,-122.4036122,1.441884735,1615.167202,3734.859773,12224.21673,N,W
37.5810073,-122.4036207,1.44238445,1615.217204,3734.860438,12224.21724,N,W
37.58101838,-122.4036291,1.441747657,1615.267214,3734.861103,12224.21775,N,W
37.58102946,-122.4036376,1.441755525,1615.317202,3734.861768,12224.21825,N,W
37.58104056,-122.403646,1.442786377,1615.3672,3734.862434,12224.21876,N,W
37.58105165,-122.4036545,1.44164691,1615.417228,3734.863099,12224.21927,N,W
37.58106273,-122.4036629,1.441726045,1615.4672,3734.863764,12224.21978,N,W
37.58107378,-122.4036714,1.439096425,1615.517195,3734.864427,12224.22028,N,W
37.58108482,-122.4036798,1.437590485,1615.567198,3734.865089,12224.22079,N,W
37.58109583,-122.4036883,1.434309112,1615.61723,3734.86575,12224.2213,N,W
37.58110684,-122.4036967,1.435231695,1615.667199,3734.866411,12224.2218,N,W
37.58111787,-122.4037052,1.436246758,1615.717193,3734.867072,12224.22231,N,W
37.58112889,-122.4037137,1.435939531,1615.76721,3734.867733,12224.22282,N,W
37.58113992,-122.4037221,1.43746016,1615.817194,3734.868395,12224.22333,N,W
37.58115095,-122.4037306,1.437424967,1615.867199,3734.869057,12224.22384,N,W
37.58116199,-122.4037391,1.437783704,1615.917187,3734.869719,12224.22434,N,W
37.58117302,-122.4037475,1.437489785,1615.967192,3734.870381,12224.22485,N,W
37.58118406,-122.403756,1.436532062,1616.017209,3734.871043,12224.22536,N,W
37.58119509,-122.4037644,1.436227328,1616.067206,3734.871706,12224.22586,N,W
37.58120613,-122.4037728,1.435610794,1616.117198,3734.872368,12224.22637,N,W
37.58121715,-122.4037813,1.435405259,1616.16719,3734.873029,12224.22688,N,W
37.58122818,-122.4037897,1.435841083,1616.217185,3734.873691,12224.22738,N,W
37.58123921,-122.4037981,1.435985858,1616.267193,3734.874353,12224.22789,N,W
37.58125023,-122.4038066,1.435623326,1616.3172,3734.875014,12224.2284,N,W
37.58126126,-122.4038151,1.436196574,1616.367185,3734.875676,12224.2289,N,W
37.58127229,-122.4038235,1.436546013,1616.417183,3734.876337,12224.22941,N,W
