CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
28.497842573771088,2.996824304977098,-0.8696156590068287,1.4422033289457192,1620.467129
28.458663662982907,2.995746930887191,-0.09685082747338311,1.4437883598005126,1620.567139
28.45205014780856,3.023207471110823,-0.2988767787813525,1.442203096387442,1620.667122
28.51417802594403,2.9982469948089827,-0.3833344555666589,1.4422029809515722,1620.767124
28.45428576824088,3.1159336035214142,-0.3705795054869101,1.4346131711341226,1620.867126
28.472373934070454,3.3323533642052134,-0.7764311710994003,1.4437878957124206,1620.967127
28.5311603482823,3.3997395609506387,-0.5753064893486277,1.442202632869845,1621.067125
28.474943731174868,3.3999994446302657,-0.258921631447553,1.4437876655672883,1621.167134
28.478637546164297,3.4000000400366104,-0.2562814642757385,1.442202400698818,1621.267117
28.523591235455395,3.4000085112321905,-0.5185086330983223,1.4362061362948042,1621.367116
28.493023928563403,3.4006474422456128,-0.9780440413877585,1.4422021692198166,1621.467124
28.497275396953924,3.272344500157203,-0.7828159678174981,1.443787201909149,1621.567106
28.523118542703564,3.080948264794838,0.35087226346724737,1.443787085995381,1621.667118
28.494394038633114,3.0999290941761903,-0.15025391872640242,1.4437869688268947,1621.767108
28.531222377756613,3.099999574943167,-0.9940191224136555,1.4437868522634971,1621.867117
28.54028590762141,3.0999999991605742,-0.4643876464547161,1.4437867376026172,1621.967112
28.505912715852904,3.099999999987932,-0.2512510543207881,1.4514772374856941,1622.067105
28.52769519554348,3.1000000035549378,-0.38386765721601235,1.4437865046500296,1622.167098
28.550922334830307,3.1000009444718124,-0.5740141040818506,1.4422012414451868,1622.267101
28.52468445530646,3.100364598417053,-0.649014781782483,1.4422011244094544,1622.3671
28.53537948812198,3.1591831265169406,-0.5030278561453466,1.4499000123038543,1622.467098
28.5543120833704,3.0864703816519787,-0.09915869748906034,1.4437860431102345,1622.567098
28.526841764058542,3.100051995160805,-0.496167978121821,1.4406162716855322,1622.667096
28.543435193196153,3.0983950028797675,-0.8687298700507249,1.4406161533563437,1622.767095
28.545635007595713,5.211147342543912,-0.36221758234899004,1.4390321815104599,1622.867094
28.528723170348734,3.210201457909108,0.0016389847025562714,1.4483233335184948,1622.967092
28.56450645108906,3.1339596365630107,-0.720802992006256,1.445173034990723,1623.06709
28.582138009597646,3.2031386945695313,-0.3169986596322443,1.4451729158811055,1623.167087
28.52995041043891,3.2611527912116847,-0.23563415212081545,1.4451727955696438,1623.267088
28.575861560173106,3.400739393613409,-0.5641387336546934,1.4451726759496055,1623.367086
28.569491450167646,3.400000595524867,-0.3581431536183702,1.449874046649281,1623.467085
28.550422989444698,3.399999992294053,-0.4239634013815516,1.4498739217682264,1623.5671
28.616773386870538,3.3999999999661576,-1.061684378549306,1.4420248038872296,1623.667082
28.57771891585929,3.4000000000035957,-0.4321035992164575,1.4483094488323849,1623.76708
28.74424177726591,3.400000001116363,-0.19154702523746786,1.4467457884655184,1623.867079
28.58472487020378,3.4000002978905766,-0.5664453818300429,1.4451828139795209,1623.967079
28.58346008436933,3.4001073517298996,-0.6831852156066707,1.4451826882351815,1624.067086
28.551926294839724,3.407923345884595,-0.670272628932552,1.4500568219324153,1624.167075
28.587776078332812,3.301254611978419,-0.6737079262130699,1.4436202871059516,1624.267071
28.564928007162738,3.2119513285207617,-0.7331499388192929,1.442058700784691,1624.367072
28.57631592265129,3.222471640468777,-0.5428693978453256,1.45005644116678,1624.467071
28.580524192892458,3.0870524308685927,-0.6082189750371428,1.4389376222328456,1624.567069
28.56922727931616,2.7677405646186903,-0.9812632439807416,1.4454018837829377,1624.667073
28.547455994503398,2.8380393035703113,-0.2335189538237249,1.445401758386648,1624.767071
28.56413341687134,2.6976155939665563,-0.7058724708307924,1.443851630442279,1624.867085
28.572859467685856,2.607219796433442,-1.3282425509815325,1.4438515045144278,1624.967089
28.5488042966711,2.3262392789661295,-0.8889893129760911,1.442302097882345,1625.067089
28.554116925533247,2.206320926222967,0.0537555241502383,1.450447510122136,1625.167069
28.512412122096517,2.200025973909283,-0.5894622431118183,1.4489075277643666,1625.267069
28.536930508002794,2.200000083947913,-1.3345979563667572,1.4473682877075391,1625.367057
28.5486287580275,2.1999999368816145,-0.6482638619607795,1.444292162319119,1625.467072
28.513927878512124,2.20000767486023,-0.1620514383573438,1.4458296555560797,1625.567055
28.5374712685474,2.209294459477437,-1.067384578677262,1.4525750844641918,1625.667055
28.565008759167128,2.292669309746956,-0.43486085979530975,1.4510468450216674,1625.767059
28.500603785712478,2.442502077661141,-0.1935271812118318,1.4495193698805864,1625.867069
28.53190668523255,2.61561321323043,-1.1965949474549977,1.4495192353343238,1625.967062
28.55564059574137,3.0346116722846745,-0.20824425691748372,1.4479925268725633,1626.067076
28.510557187939813,3.199000095578096,-0.13820829311306185,1.446466586970009,1626.167053
28.551901839482987,3.0829022995065563,-1.1093517954695848,1.4533696160261678,1626.267074
28.55290064074076,3.107814614723164,-0.7625386808541581,1.4434170206241377,1626.367052
28.405663443826906,2.9994006623724845,-0.10491282603247085,1.4518539253982037,1626.467057
28.54751811338343,2.999996115834611,-0.8806822932687667,1.4518537857985465,1626.567061
28.57986532488267,2.999683505941972,-0.517912992086221,1.4418931359380407,1626.667061
28.523384340815966,2.9079891618672953,-0.2159381349759116,1.4488250569571035,1626.767059
28.52763682862164,2.9992881809040854,0.12341864266706735,1.4473118843232993,1626.867055
28.56007796186274,3.096342694820136,-0.19513845542852346,1.4457995076609285,1626.967059
28.539529201250534,3.075861060311342,-0.5766590023542415,1.4528686780284987,1627.06706
28.53506504852551,3.2929894897745227,-1.0813971357867453,1.4513668286178836,1627.167052
28.560896007940244,3.646198027902953,-0.9394822750589749,1.4513666866042336,1627.267067
28.535391491845076,4.037445521505983,-0.6568910390883774,1.4498656579242803,1627.367035
28.540830447285227,4.590354481395962,-0.8298138084300014,1.4570705349497508,1627.467032
28.579857244274425,4.683575301440078,-0.569895663402276,1.4468660674385725,1627.567028
28.557842768169596,4.602509525816801,-0.5814223631492744,1.4540905313193369,1627.667023
28.560075951811882,4.5955614620440395,-0.596866583008183,1.4526017888915563,1627.767043
28.530834626840015,4.510315746253016,-0.05310151131592998,1.4511138951836993,1627.867041
28.5460260184855,4.500045815369952,-0.6478690511919828,1.44962684673721,1627.967029
28.554023659520716,4.500000197010421,-0.7533930925955985,1.4481406530080825,1628.067023
28.56714962344108,4.499999886071812,-0.5006222427641048,1.4481405068113673,1628.167023
28.549308256917477,4.499961291164765,-0.7127575206599196,1.4451708191277257,1628.267019
28.560184318784618,4.5129622676137116,-0.8430848511936362,1.4436871892898977,1628.367028
28.54956498433952,4.652352215517077,-0.42920806081412183,1.4510953975093803,1628.467032
28.555794229932957,4.57063352803056,-0.8978991320533387,1.451095245656495,1628.567022
29.320022024042245,4.381588736273161,-0.7266932100524972,1.4481506306152248,1628.667026
28.549678219691618,4.399927704565337,-0.49550460101975413,1.4571535167949166,1628.76701
28.55103293150568,4.399999715365889,-0.7879562871101943,1.445209395810444,1628.867023
28.570344161869844,4.400000000040416,-0.8851568937299806,1.4452092455530072,1628.967016
28.54121595190997,4.400000000000112,-0.009938632205109169,1.4527703089787651,1629.067012
28.525729547822447,4.4,-0.29365193562468866,1.4422715569573599,1629.167008
28.563266771006035,4.3999999999999995,-0.4246974542524916,1.449852683407732,1629.267009
28.53175258037286,4.4,-0.606724535268508,1.448395229268611,1629.367006
28.536877171080366,4.4,-1.043345909079458,1.4483950772660827,1629.467
28.5650778251446,4.3999999999999995,-0.9160024722414324,1.457544726959269,1629.567004
28.553578463638907,4.4,-0.31195573789014397,1.4454829076025473,1629.666999
28.53917195827966,4.400000000000001,-0.45475940558951045,1.4546508650924412,1629.767004
29.115178180997322,4.400000000000001,-0.8515042741198733,1.45320532676254,1629.866996
28.536654640334532,4.400000000000004,-0.3635163948010312,1.4517607179076066,1629.966996
28.54707983360937,4.400000000001015,-0.364687947664509,1.450317050258299,1630.067002
28.580720192897807,4.400000000173979,-0.17876781734731853,1.448874317115558,1630.166987
28.547938296614873,4.4000000776792065,0.008963313268956746,1.448874158410783,1630.266993
28.548132793095586,4.3999976754394785,-0.5319332422065313,1.4567365737522453,1630.366995
28.581493983135907,4.398100570576693,-0.918235308146871,1.445991515132472,1630.466981
28.548037705048294,4.138415133349114,-0.3624247000322629,1.4538742447261899,1630.566985
28.620061185823005,3.4426272743035953,-0.19604352095175628,1.4510159206675253,1630.666987
28.582456165952134,3.1512135130418986,-0.44848093450544413,1.4495881251477942,1630.766989
28.562865635758058,3.3061011435142342,-0.39352864577644087,1.4481612994905058,1630.86698
28.555350617979826,3.1979193315698913,-0.5043815883810914,1.4467354460050506,1630.966982
28.56504588206796,3.318444371921081,-0.36547996380864706,1.4438868326349148,1631.066984
28.56745966041209,3.2998629923967733,-0.5781219668322324,1.453362288243651,1631.166979
28.55254844084171,3.398369769930591,-0.484696310767007,1.450536173110678,1631.266994
28.55975647657525,3.6267658366113973,-0.36736236181800386,1.4505360061129504,1631.366979
28.568753451444756,3.6472496351241386,-0.6071403676595148,1.447713889603264,1631.466974
28.551648827203827,3.6166847546305116,-0.7593777582788982,1.4463042540508748,1631.566978
28.579982736200346,3.4900972046139147,-0.46359249158100496,1.4531151216918283,1631.666974
28.550251291068168,3.101911110811105,-0.5895408913646053,1.4531149576548605,1631.766965
28.5717147273088,3.100011267646878,-0.6861745960697172,1.450321584524937,1631.866965
28.569722698651805,3.100000107203928,-0.5603118150120363,1.450321418603514,1631.966971
28.123606672187456,3.1000000626637894,-0.5804892994004125,1.447532170174677,1632.066968
28.571105903430315,3.100015880372496,-1.2766177570847912,1.4461390156877363,1632.166967
28.593898363745872,3.105274221254365,-1.1161951943284247,1.4545141196857627,1632.26696
28.556455243454128,3.1847711722733254,-0.8045204248105634,1.4433558291509245,1632.366964
28.62117179052065,3.301556696217535,-1.599927540750971,1.4531322212803048,1632.466963
28.585440839894726,3.2998277106859524,-0.6246487228621331,1.4503721076501577,1632.566961
28.559832121781472,3.2643726910621247,-0.3977573864474978,1.448993558849699,1632.666976
28.613196964083496,2.9981752277521503,-1.3438002352584484,1.4476160753516643,1632.766961
28.593534324587278,2.9999910217430026,-0.7937066580036339,1.43641620981862,1632.866965
28.572736324054524,2.9999999852379604,-0.5785872213586056,1.4448643164344581,1632.967001
28.603632923558244,2.9999999999839946,-1.2306386661713788,1.4421170240745145,1633.066955
28.59372891078159,2.9999999999981593,-1.0747848039295607,1.4407449118732265,1633.166956
28.576703559108328,2.999999996725125,-0.8538053636680014,1.4493264222973041,1633.266949
28.60686499670997,2.999999544189214,-1.3151252823418667,1.436635260812717,1633.366953
28.615138958049343,2.9997709214392536,-1.2123150003383203,1.4366350932296796,1633.466943
28.591672811207633,2.931232581115766,-1.2515554844977927,1.433900842774044,1633.566945
28.61006929287827,2.7518831268116966,-1.384006086722209,1.4325352816031127,1633.666944
28.633725112729074,2.496310935656953,-1.0739768530314358,1.4411799837258161,1633.766948
28.594475215830197,2.1786084217774038,-0.6872725299502785,1.4384735113785447,1633.866954
28.627577897715103,2.20000088609481,-0.9457379463247714,1.4371218715938563,1633.966954
28.629085741914853,2.200000001053475,-0.8563745018290818,1.4371216985073334,1634.066953
28.611845738022943,2.199999438583032,-0.6289031262565289,1.4445582324828106,1634.166936
28.645486316641048,2.199784809257121,-1.0455115464641012,1.443219440585227,1634.266934
28.6284015455808,2.1367181106303557,-0.5163538661096438,1.4317265979584752,1634.366934
28.61906826305237,1.917384202411745,-0.5909125247568444,1.4392101248537683,1634.466932
28.642793827445065,1.3742351385035836,-0.9060835532309978,1.4378759346590013,1634.566932
28.647355382659267,1.0556258693182576,-0.8594116634684111,1.4352111969392036,1634.667022
28.643164191895274,1.1237694648017178,-0.949282834430742,1.4338804907702756,1634.766932
28.985571098952963,1.1000979327093898,-1.091662368335124,1.4428501416607977,1634.866935
28.646652161364255,1.100000146897227,-0.01417513163920689,1.4415312529909916,1634.966921
28.661082192704217,1.0999826453516308,-0.4639772059061427,1.429895370776834,1635.066922
28.670402322954423,1.0988749477359663,-0.6208883120041385,1.4388970302653168,1635.166925
28.669681844835583,0.8918570540821296,-0.4656698069627316,1.4375816990514678,1635.266919
28.66186456988526,0.5916606677061761,-0.5992668660991716,1.4362675604726884,1635.366919
28.695521607454857,0.265534538153454,-0.5221858492713888,1.4349546209983974,1635.466921
28.681933588901884,-0.11363530213295102,-0.5102150676103937,1.4336428782336836,1635.566924
28.684060579389776,-0.10006087002766254,-0.8074895349162527,1.4440837655850756,1635.666918
28.72805720142004,-0.1000000733272608,-1.1117965836975245,1.4427827024707407,1635.766918
28.684405433465304,-0.10000000076752913,0.1030305321279311,1.4414828586457953,1635.866927
28.693459672292807,-0.09999983670443725,0.14797999687461155,1.4401842262989237,1635.966913
28.732258387744395,-0.09982999606579346,-0.7505565366397033,1.4388868150167307,1636.066906
28.678947046085696,-0.0700354372990398,-0.26255100022051836,1.438886639569251,1636.166909
28.67192607480325,-0.3881236167005455,-0.21291701595669257,1.4375904516729157,1636.26691
28.72750745286212,-0.8026317054164906,-1.319637380985511,1.4468667810122182,1636.366903
28.70159988780377,-0.900599068146714,-0.12224996967036873,1.4455825106037974,1636.466907
28.699755406465457,-0.8999593514887007,-0.08436883883406811,1.4442994797692075,1636.566908
28.740820539614873,-0.8897141631012537,-0.5322468491987359,1.4324180120394154,1636.666918
28.716523883689593,-0.7123088346739117,-0.16792959440063238,1.4417371568959003,1636.766909
28.724334430150634,-0.7000595723123684,-0.36772277342093707,1.4417369740250845,1636.866916
28.746249162718758,-0.7000003275149999,-0.6551970825665069,1.4391798394625106,1636.966921
28.753148689189903,-0.7000000010096172,0.0052121359989468425,1.4404575074169057,1637.066898
28.724586347526568,-0.7000000000014757,-0.05555125397786193,1.4498787927337744,1637.166889
28.774496711132837,-0.7000000000203006,-0.7340468005450795,1.4379027043094386,1637.266931
28.767024107323227,-0.6999999919247855,-0.08907911880023722,1.4366271939359858,1637.366895
